,story,story_id,question,answer,reason,question_id,Label 1,Label 2 Pujith,Label 3, Label 4
0,"In 1987, the residents of the small coastal village of Islywid experienced a severe storm that caused several floods. Seven years later in 1994, a more severe storm lashed at the nearby city of Vladost in a similar fashion, an event that the Environmental and Natural Disaster Records team attributed to changing global climate patterns. In 2005, Vladost suffered yet again from another catastrophic storm, even worse than the one in 1994. By contrast, Islywid remained unaffected this time due to the construction of a series of dykes and flood prevention systems built after the 1987 storm. However, in 2015, a massive flood hit a far-off city, Ellban, that had not witnessed such a disaster for many decades, which the Environmental and Natural Disaster Recorders point out to growing pollution leading to climate instability.",0,"Which city suffered from storms twice?
Answer Choices: 
a) Ellban 
b) Vladost 
c) Islywid 
d) None of the above",b) Vladost,The story explicitly mentions that Vladost was hit by storms in 1994 and 2005.,2,TRUE,TRUE,TRUE,
1,"In 1987, the residents of the small coastal village of Islywid experienced a severe storm that caused several floods. Seven years later in 1994, a more severe storm lashed at the nearby city of Vladost in a similar fashion, an event that the Environmental and Natural Disaster Records team attributed to changing global climate patterns. In 2005, Vladost suffered yet again from another catastrophic storm, even worse than the one in 1994. By contrast, Islywid remained unaffected this time due to the construction of a series of dykes and flood prevention systems built after the 1987 storm. However, in 2015, a massive flood hit a far-off city, Ellban, that had not witnessed such a disaster for many decades, which the Environmental and Natural Disaster Recorders point out to growing pollution leading to climate instability.",0,"If there were to be a storm in 2016, which city would likely escape damage due to preventive measures?
Answer Choices: 
a) Islywid 
b) Vladost 
c) Ellban 
d) None of the above",a) Islywid,"The story states that after the 1987 storm in Islywid, a series of dykes and flood prevention systems were built to prevent disaster from future storms.",3,TRUE,TRUE,TRUE,
2,"In 1987, the residents of the small coastal village of Islywid experienced a severe storm that caused several floods. Seven years later in 1994, a more severe storm lashed at the nearby city of Vladost in a similar fashion, an event that the Environmental and Natural Disaster Records team attributed to changing global climate patterns. In 2005, Vladost suffered yet again from another catastrophic storm, even worse than the one in 1994. By contrast, Islywid remained unaffected this time due to the construction of a series of dykes and flood prevention systems built after the 1987 storm. However, in 2015, a massive flood hit a far-off city, Ellban, that had not witnessed such a disaster for many decades, which the Environmental and Natural Disaster Recorders point out to growing pollution leading to climate instability.",0,"Which city was the latest to experience a disaster?
Answer Choices:
a) Ellban 
b) Vladost 
c) Islywid 
d) None of the above",a) Ellban,"The story says Ellban was hit by a flood in 2015, which is the latest year mentioned in the sequence of events.",4,TRUE,TRUE,TRUE,
3,"In 1987, the residents of the small coastal village of Islywid experienced a severe storm that caused several floods. Seven years later in 1994, a more severe storm lashed at the nearby city of Vladost in a similar fashion, an event that the Environmental and Natural Disaster Records team attributed to changing global climate patterns. In 2005, Vladost suffered yet again from another catastrophic storm, even worse than the one in 1994. By contrast, Islywid remained unaffected this time due to the construction of a series of dykes and flood prevention systems built after the 1987 storm. However, in 2015, a massive flood hit a far-off city, Ellban, that had not witnessed such a disaster for many decades, which the Environmental and Natural Disaster Recorders point out to growing pollution leading to climate instability.",0,"Which city experienced a disaster first in the time period mentioned?
Answer Choices: 
a) Ellban 
b) Vladost 
c) Islywid 
d) None of the above",c) Islywid,"According to the progression of events given in the text, Islywid is the city that experienced a disaster first in 1987.",5,TRUE,TRUE,TRUE,
4,"In 1987, the residents of the small coastal village of Islywid experienced a severe storm that caused several floods. Seven years later in 1994, a more severe storm lashed at the nearby city of Vladost in a similar fashion, an event that the Environmental and Natural Disaster Records team attributed to changing global climate patterns. In 2005, Vladost suffered yet again from another catastrophic storm, even worse than the one in 1994. By contrast, Islywid remained unaffected this time due to the construction of a series of dykes and flood prevention systems built after the 1987 storm. However, in 2015, a massive flood hit a far-off city, Ellban, that had not witnessed such a disaster for many decades, which the Environmental and Natural Disaster Recorders point out to growing pollution leading to climate instability.",0,"Which city has never faced any severe storm?
Answer Choices: 
a) Islywid 
b) Vladost 
c) Ellban 
d) None of the above",c) Ellban,The storyline indicates that a flood (not a storm) affected Ellban in 2015. This set of events does not mention any instance of a storm striking Ellban.,6,TRUE,FALSE,TRUE,
5,"In the town of Westbrooke, a team of climate scientists gathered to analyze weather and climate data over a span of five years, from 2015 to 2020. They started by studying the annual rainfall pattern and noticed that Westbrooke experienced an increase in rainfall by 5% each year. The average temperature during summer seasons also followed a rising trend, with a 2% increase every year. However, the winter conditions dramatically fluctuated, with increasing snowfall but lowering temperatures each year. By the year 2020, the town was experiencing heavier rain, hotter summers, and colder winters compared to 2015.",1,"What would be the approximate change in the rainfall pattern in Westbrooke after 8 years if the trend from 2015-2020 continues?
Answer choices
A. 35% Increase 
B. 40% Increase 
C. 45% Increase
D. 30% Increase",B. 40% Increase,"The percentage increases at 5% per year. Therefore, after 8 years, the percentage increase would be (8 x 5) = 40%.",2,TRUE,TRUE,TRUE,
6,"In the town of Westbrooke, a team of climate scientists gathered to analyze weather and climate data over a span of five years, from 2015 to 2020. They started by studying the annual rainfall pattern and noticed that Westbrooke experienced an increase in rainfall by 5% each year. The average temperature during summer seasons also followed a rising trend, with a 2% increase every year. However, the winter conditions dramatically fluctuated, with increasing snowfall but lowering temperatures each year. By the year 2020, the town was experiencing heavier rain, hotter summers, and colder winters compared to 2015.",1,"What can be concluded about the temperature during the winter in Westbrooke?
Answer choices
A. The Temperatures were stable
B. The Temperatures were increasing
C. The Temperatures were unpredictable
D. The Temperatures were decreasing",D. The Temperatures were decreasing,"The text states that the winters were becoming colder each year, which implies that the temperatures were decreasing.",3,FALSE,TRUE,TRUE,
7,"In the town of Westbrooke, a team of climate scientists gathered to analyze weather and climate data over a span of five years, from 2015 to 2020. They started by studying the annual rainfall pattern and noticed that Westbrooke experienced an increase in rainfall by 5% each year. The average temperature during summer seasons also followed a rising trend, with a 2% increase every year. However, the winter conditions dramatically fluctuated, with increasing snowfall but lowering temperatures each year. By the year 2020, the town was experiencing heavier rain, hotter summers, and colder winters compared to 2015.",1,"What will be the likely change in average summer temperature after 3 years if the current trend continues?
Answer choices
A. 3% Increase
B. 6% Increase
C. 9% Increase
D. 2% Increase",B. 6% Increase,"The average summer temperature is increasing by 2% each year. So, after 3 years it will be (3 x 2) = 6% increased.",4,TRUE,TRUE,TRUE,
8,"In the town of Westbrooke, a team of climate scientists gathered to analyze weather and climate data over a span of five years, from 2015 to 2020. They started by studying the annual rainfall pattern and noticed that Westbrooke experienced an increase in rainfall by 5% each year. The average temperature during summer seasons also followed a rising trend, with a 2% increase every year. However, the winter conditions dramatically fluctuated, with increasing snowfall but lowering temperatures each year. By the year 2020, the town was experiencing heavier rain, hotter summers, and colder winters compared to 2015.",1,"What seems to be the pattern of snowfall during the winters?
Answer choices
A. The Snowfall was decreasing
B. The Snowfall was inconsistent 
C. The Snowfall was stable
D. The Snowfall was increasing",D. The Snowfall was increasing,"The text mentions ""increasing snowfall"" during winters each year, which means the amount of snowfall has been increasing.",5,FALSE,TRUE,FALSE,
9,"In the town of Westbrooke, a team of climate scientists gathered to analyze weather and climate data over a span of five years, from 2015 to 2020. They started by studying the annual rainfall pattern and noticed that Westbrooke experienced an increase in rainfall by 5% each year. The average temperature during summer seasons also followed a rising trend, with a 2% increase every year. However, the winter conditions dramatically fluctuated, with increasing snowfall but lowering temperatures each year. By the year 2020, the town was experiencing heavier rain, hotter summers, and colder winters compared to 2015.",1,"After two years, how much will the rainfall pattern likely have increased if the current trend continues?
Answer choices
A. 5% Increase 
B. 10% Increase 
C. 15% Increase
D. 20% Increase",B. 10% Increase,"The annual rainfall is increasing by 5% each year. Hence for 2 years, the percentage increase will be 2 x 5 = 10%.",6,TRUE,TRUE,TRUE,
